date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:19:04	125/125	---MCZ	200	added ('OK')	text/plain	date:Mon,%2009%20Sep%202024%2022:19:01%20GMT	https://reemfinance.ae/robots.txt		(from )
03:19:05	99781/99781	---MCZ	200	added ('OK')	text/html	date:Mon,%2009%20Sep%202024%2022:19:01%20GMT	https://reemfinance.ae/	G:/My%20Drive/Office/TLs/test/reemfinance.ae/index.html	(from )
03:19:05	4478/4478	---M--	200	added ('OK')	image/jpeg	date:Sun,%2024%20Dec%202023%2011:32:04%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/images/fav/favicon-1-150x150.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/images/fav/favicon-1-150x150.jpg	(from https://reemfinance.ae/)
03:19:05	6228/6228	---M--	200	added ('OK')	image/jpeg	date:Sun,%2024%20Dec%202023%2011:32:04%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/images/fav/favicon-1.jpg	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/images/fav/favicon-1.jpg	(from https://reemfinance.ae/)
03:19:06	9742/9742	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/pe-icon-7-stroke/css/pe-icon-7-stroke.css	(from https://reemfinance.ae/)
03:19:06	194699/194699	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/bootstrap.min.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/bootstrap.min.css	(from https://reemfinance.ae/)
03:19:07	36925/36925	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/fonts/font-awesome/css/font-awesome.css	(from https://reemfinance.ae/)
03:19:07	62603/62603	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:10%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/rev/css/rs6.css	(from https://reemfinance.ae/)
03:19:07	3351/3351	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/owl.carousel.min.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/owl.carousel.min.css	(from https://reemfinance.ae/)
03:19:07	5259/5259	---M--	200	added ('OK')	text/css	date:Sun,%2024%20Dec%202023%2011:32:02%20GMT	https://reemfinance.ae/wp-content/themes/custom/assets/css/magnific-popup.min.css	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-content/themes/custom/assets/css/magnific-popup.min.css	(from https://reemfinance.ae/)
